Kakamega,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0
Kericho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,1.0,2.0,0.0,1.0,0.5,1.0
Kiambu,0.0,0.0,2.5,5.0,5.5,9.0,9.0,8.0,12.0,12.5,11.5,11.0,14.5,11.5,12.0,13.0,13.0,15.0,13.0,15.0,13.5,13.0,13.0,15.5,12.0,14.5,12.5,14.5,16.0,13.0,14.5,14.0,16.0,12.5,16.0,13.0,13.5,13.5,15.0,14.0,14.0,14.5,15.0,15.0,18.5,16.5,15.5,16.5,13.0,18.5,18.5,16.5,15.0,15.0,19.0,18.5,17.5,19.5,16.0,18.0
Kilifi,0.0,0.0,1.5,2.0,2.5,3.0,3.5,6.0,5.0,6.5,8.5,7.5,6.5,9.0,6.0,10.0,9.0,9.0,10.0,12.5,10.5,11.0,10.5,11.0,10.5,16.0,14.0,11.0,16.0,12.5,16.0,15.5,17.0,14.5,15.5,18.5,18.5,20.5,18.5,18.5,19.5,20.5,23.5,21.0,21.0,20.5,25.5,24.0,23.0,26.5,27.0,20.0,25.0,28.5,27.5,29.5,32.5,31.0,34.0,34.0
Kirinyaga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.5,1.0,1.0,0.5,0.0,0.5,0.5,1.0,0.5,0.0,0.5,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.5,1.5,1.0,1.0,1.0,2.0,1.0,1.5,1.0,1.0,2.0,2.0,1.5,1.0,2.0,2.0,2.5,1.5,2.0,2.5,3.0,2.0,2.5
Kisii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0
Kisumu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,1.0
Kitui,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1.0,1.0,0.5,1.0,1.5,1.0,0.5,1.0,1.0,2.0,1.0,1.5,1.5,1.0,1.5,2.0,2.5,2.0,1.5,2.5,2.5,3.0,2.0,2.5,3.0,3.5,3.5,2.0,4.0,2.0,3.0,3.5,3.0,2.5,3.0,3.0,4.0,4.0,3.5
Kwale,0.0,0.0,2.0,3.0,3.0,2.5,4.5,3.5,6.0,4.5,5.0,5.0,6.5,5.5,9.0,8.5,8.0,10.0,10.5,8.0,9.5,9.5,8.0,8.0,12.5,8.5,12.5,13.0,11.0,12.0,13.5,15.0,14.5,11.5,15.5,14.5,15.5,15.5,16.5,15.5,17.0,15.5,15.5,16.0,14.5,18.0,16.0,14.5,19.5,18.5,21.5,20.0,22.0,20.5,23.5,19.5,22.5,22.0,22.5,19.5
Laikipia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,1.0,0.5
Lamu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,2.0,1.0,1.0,0.0,0.5
Machakos,0.0,0.0,0.0,0.0,1.5,1.5,2.0,2.0,3.0,2.0,2.5,2.5,3.0,4.0,2.5,3.5,3.0,3.5,3.5,4.0,4.0,5.0,5.5,4.0,4.0,4.5,3.5,5.0,5.5,6.0,6.5,6.0,6.0,7.5,7.0,10.0,6.5,7.5,6.5,9.0,7.5,10.5,8.5,12.0,8.5,7.5,9.5,10.5,9.5,10.5,8.0,10.0,10.0,11.0,10.5,11.0,11.0,11.5,10.0,11.0
Makueni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,1.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.5,2.0,2.5,2.5,2.0,2.5,2.5,3.0,1.0,3.0,3.0,1.5,2.5,3.0,3.5,2.5,4.0,3.0,4.5,4.0
Mandera,63.5,55.5,40.5,38.0,30.5,32.0,31.5,35.5,34.0,35.0,39.5,41.5,41.5,37.5,43.5,41.0,42.0,45.5,42.5,47.5,47.0,48.0,48.0,47.5,52.0,50.5,50.5,56.5,50.0,55.5,55.0,55.5,56.5,62.0,59.0,58.0,61.5,59.0,63.5,72.0,63.5,68.5,68.0,68.0,67.0,73.5,65.5,75.0,81.0,80.5,81.5,77.0,85.5,74.5,82.5,92.5,93.5,90.5,96.0,93.5
Marsabit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,1.0,1.0,1.0
Meru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.5,0.0,0.5,2.0,2.0,1.0,1.5,1.0,1.5,1.5,1.5,2.0,2.0,3.0,3.0,2.5,2.5,2.5,1.5,4.0,3.0,3.5,3.0,4.0,4.0,3.0
Migori,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0
Mombasa,97.0,83.5,59.5,37.5,29.5,24.0,23.0,24.0,23.0,21.0,19.5,20.0,21.5,18.0,24.5,21.5,25.0,25.0,21.5,24.5,24.0,23.0,21.0,21.0,21.0,22.0,21.5,19.0,22.0,21.0,21.0,25.0,24.0,19.5,22.0,24.5,23.5,19.0,25.5,22.5,24.5,22.0,27.0,29.0,24.5,24.0,22.0,26.5,28.5,28.0,25.5,27.0,25.0,25.5,29.5,29.0,23.5,25.0,27.0,29.5
Muranga,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5,2.0,1.0,1.0,1.0,2.0,1.0,1.5,2.0,1.0,2.0,2.0,1.5,2.5,1.0,1.0,2.5,3.0,3.0,1.5,2.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,2.5,5.0,3.0,3.0,3.5,2.0,3.5,4.0,5.0,5.5,5.0,5.5,5.0,5.0,4.0,4.0,6.0,5.0,5.5,6.0,5.0,5.0,6.0
Nairobi,164.0,140.5,89.0,64.5,46.0,37.0,35.5,35.0,32.5,30.5,31.0,30.5,37.0,32.5,32.5,30.0,33.0,30.5,33.5,33.5,28.5,33.0,31.5,34.0,33.0,32.5,32.0,26.5,40.0,29.0,30.0,34.0,29.5,34.0,35.0,30.5,32.0,31.0,33.5,34.0,33.5,30.0,33.5,35.0,32.5,38.0,32.5,34.0,34.5,32.5,37.0,35.0,34.5,37.0,29.0,38.0,35.5,34.0,37.0,35.0
Nakuru,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.5,1.5,1.0,1.0,1.0,2.0,1.5,1.5,2.0,2.0,1.5,3.0,2.0,2.5,2.0,2.5,2.5,2.0,3.0,2.5,3.0,3.5,4.0,3.5,4.0,4.5,4.0,4.5,4.0,5.0,5.0,4.5,4.5,5.0,4.0,4.0,5.5,5.5,7.0,4.5,8.5,6.0,6.0,5.0,6.5
Nandi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Narok,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.5,1.0,0.5,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.5,2.0,2.0,1.5,2.0,2.0,2.0,2.0,2.5,2.5,1.5,3.0,1.5,1.5,2.0,3.0,3.0,2.5,4.0,2.5,3.5,4.0,2.0,5.0,4.0,5.5,4.0,5.5
Nyamira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
Nyandarua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.5,0.5,1.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,0.5,0.5,0.5,1.0,1.5,0.5,2.0,1.5,1.0,1.0,1.0,1.0,1.0,2.0,1.5,1.0,1.5
Nyeri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.0,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,2.0,1.0,2.0,1.0,1.5,1.0,1.0,1.0,2.0,1.0,1.5,2.0,2.0,1.0,1.0,2.0,2.5,2.5,1.5,2.5,2.0,2.0,2.5
Samburu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5
Siaya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Taita Taveta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,2.0,2.0,1.0,1.5,1.5,2.0,1.0,1.5,2.0,1.5,1.5,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.5,2.0,2.0,2.0,2.0,3.5,2.5,2.5,3.0,3.5,4.5,4.5,3.5,5.0,3.0,4.5
Tana River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
Tharaka-Nithi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.5,1.0
Trans Nzoia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
Turkana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0
Uasin Gishu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0
Vihiga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Wajir,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.5,3.0,1.5,1.0,1.0,0.5,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.5,1.5,2.0,1.0,2.0,3.0,2.5,2.0,2.5,3.0,2.0,3.0,4.5,3.5,3.5,3.0,4.0,4.0,3.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,4.5
West Pokot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
