Kakamega,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.5
Kericho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,1.0,1.0
Kiambu,0.0,1.0,3.0,5.0,7.0,7.5,8.0,9.0,11.5,10.5,10.0,12.0,15.0,12.0,13.5,11.0,13.0,12.0,12.5,12.5,11.0,13.5,13.5,13.5,14.0,11.5,14.5,13.5,13.0,12.0,16.5,15.5,13.0,14.0,14.0,15.0,14.0,13.5,14.0,13.0,15.0,17.0,16.5,17.0,14.5,17.0,15.5,17.0,16.0,14.0,17.0,17.0,17.0,19.0,17.5,18.5,17.5,17.5,22.0,16.5
Kilifi,0.0,0.0,1.0,2.5,3.5,4.0,4.5,5.5,6.0,6.0,7.0,7.5,7.5,7.5,11.0,11.5,7.5,11.0,12.0,11.5,10.5,13.5,12.5,15.0,12.5,14.0,11.5,13.5,13.5,18.0,15.0,15.5,15.0,17.0,16.0,17.0,18.0,18.5,19.0,19.0,20.5,20.5,20.5,21.0,21.0,21.0,25.0,19.5,24.5,26.5,22.0,28.0,26.0,22.5,29.5,25.0,31.5,29.0,30.5,30.0
Kirinyaga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,0.5,0.5,0.0,1.5,1.0,1.0,1.0,1.0,1.5,1.0,0.5,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.5,2.0,2.5,1.5,2.0,2.5,2.0,2.0,2.0
Kisii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5
Kisumu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,1.0
Kitui,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.5,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.5,2.0,2.0,3.5,4.0,3.0,2.5,2.5,3.0,3.0,4.0,5.0,3.5,5.0,5.0,4.0,6.0,3.5,5.0,5.0,5.5,6.0,5.5
Kwale,0.0,0.0,1.0,1.0,2.5,3.5,6.0,6.0,4.5,7.0,9.5,7.0,9.0,8.5,7.5,6.5,8.5,10.5,9.5,9.5,10.0,9.5,9.0,9.5,12.0,9.0,9.0,9.0,11.0,11.5,10.5,12.0,12.5,10.0,9.0,13.0,11.0,13.5,14.0,16.0,14.5,13.0,15.5,15.5,16.0,12.0,15.5,13.5,17.5,16.5,16.0,20.0,17.5,15.0,17.5,17.0,18.0,17.5,19.5,18.0
Laikipia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.5,2.0
Lamu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0
Machakos,0.0,0.0,0.0,1.0,1.0,1.5,2.5,1.5,2.5,2.5,2.5,3.0,2.0,4.5,4.0,3.0,4.0,3.5,3.5,5.0,2.5,3.5,4.0,4.5,4.0,5.0,4.0,4.0,4.5,6.0,5.5,4.5,5.0,4.5,8.0,6.5,7.5,7.0,6.0,7.5,7.5,6.0,7.0,7.5,7.5,8.5,7.0,11.5,9.5,8.0,11.5,11.0,11.0,11.0,8.0,12.0,11.5,10.5,13.0,14.0
Makueni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,2.0,1.0,0.5,1.5,0.5,0.5,1.0,2.0,1.5,2.0,2.5,2.0,2.5,1.0,1.5,2.0,3.0,1.0,1.0,2.0,2.0,2.5,3.0,2.0,2.5,2.5,3.5,4.0,4.0,3.0,2.5,4.0,5.0,5.5,5.0,4.0,3.5,5.0
Mandera,64.5,56.0,36.0,30.5,32.5,28.5,34.5,33.5,34.0,33.0,36.0,37.5,34.0,38.0,43.5,43.5,38.0,36.5,39.5,40.5,46.0,47.5,47.5,48.0,44.5,47.0,44.0,48.0,52.5,53.5,49.5,55.5,55.5,54.0,53.5,60.5,57.5,57.0,61.0,59.0,57.0,60.5,60.5,68.0,63.0,70.5,63.5,72.0,73.5,66.5,73.0,76.0,79.5,78.5,84.0,78.0,85.0,82.5,88.0,90.5
Marsabit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,1.0,0.5,1.0
Meru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.0,1.0,1.0,1.0,2.5,1.0,2.0,1.5,2.0,3.0,1.5,2.0,2.0,2.0,2.5,1.0,2.0,4.5,2.5,3.5,2.5,4.0,3.5,4.0,4.0
Migori,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.5,1.0,0.0
Mombasa,97.0,79.5,46.0,35.0,32.5,26.0,23.5,24.0,20.5,18.0,18.0,20.5,21.5,25.5,23.0,21.0,19.5,16.5,22.0,22.5,20.0,19.5,22.0,20.5,22.5,21.0,21.5,18.5,17.5,20.0,22.0,22.0,21.0,22.0,23.5,22.0,21.0,21.0,23.5,19.0,21.0,23.5,22.5,22.0,23.5,24.0,21.5,24.5,24.0,23.5,21.5,29.0,24.0,22.5,28.0,27.0,24.5,24.5,23.5,26.5
Muranga,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.5,1.0,2.0,2.0,1.5,2.0,2.0,2.5,2.0,2.0,2.5,2.5,2.0,1.5,4.0,1.5,3.0,2.5,4.5,3.0,3.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,3.5,5.0,3.5,4.0,6.5,4.5,4.5,4.0,4.5,6.5,5.5,4.0,6.0,6.5,5.0,4.0,5.5
Nairobi,153.5,134.0,90.5,60.0,41.0,39.5,37.0,37.0,33.5,33.5,31.0,33.0,33.5,25.0,32.5,34.0,33.0,29.5,34.5,27.5,34.5,36.5,37.0,32.5,36.0,30.0,33.5,32.5,31.5,33.5,34.5,32.0,29.5,28.5,33.0,33.0,37.5,37.5,33.0,34.0,31.0,35.0,39.5,35.5,38.0,35.5,39.5,39.5,41.0,34.0,44.5,39.5,34.5,41.0,40.0,40.5,41.0,45.0,45.5,42.5
Nakuru,0.0,0.0,0.0,0.5,0.0,1.0,0.5,1.0,0.5,0.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.5,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.5,2.0,1.5,3.0,2.0,2.0,2.5,3.0,4.0,3.0,4.5,2.5,4.0,2.5,3.5,4.0,5.5,4.5,6.5,3.5,3.5,4.0,6.5,5.0,5.0,8.0,6.0,7.5,7.0,6.0,6.0,8.5,9.0
Nandi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Narok,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.5,0.0,0.5,1.0,1.0,0.5,1.0,1.5,0.5,1.0,0.0,2.0,1.5,0.5,2.0,1.5,1.5,0.5,1.0,1.0,2.0,1.5,0.5,1.0,1.5,1.0,2.0,1.5,2.0,2.0,2.0,2.0,2.0,2.5,2.0,1.5,3.0,4.0,3.0,4.0,3.0,2.5,4.0
Nyamira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nyandarua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.5,1.0,0.5,0.5,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.5,1.0,1.5,2.0,2.5,2.5,1.5,1.0,3.0
Nyeri,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2.0,1.0,1.5,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.5,2.0,1.0,2.5,2.0,1.5,1.0,1.0,3.0,2.0,1.0,3.0,2.5,2.0,2.0,1.0,2.0,2.5,3.0,2.0,3.0
Samburu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
Siaya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Taita Taveta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,2.0,2.0,1.5,1.0,1.5,1.0,1.5,2.0,2.0,1.5,1.5,1.0,1.5,2.0,3.0,2.5,1.5,2.0,2.5,1.5,2.5,2.5,1.0,2.5,2.0,3.0,4.0,1.5,2.0,3.5,3.5,3.5,5.0,3.5,4.0,4.0,5.5,4.5,4.0,4.0
Tana River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0
Tharaka-Nithi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.5,1.0,1.0,1.0
Trans Nzoia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5
Turkana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,1.0
Uasin Gishu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.5,2.0
Vihiga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
Wajir,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.5,2.0,2.0,1.0,0.0,1.0,1.5,2.0,1.0,1.5,1.5,2.0,1.0,2.0,2.0,1.0,4.5,2.0,3.0,1.0,2.0,1.5,1.5,2.0,3.0,2.5,3.5,2.5,2.5,2.5,2.0,3.0,3.0,3.5,4.0,4.0,3.0,3.0,6.0
West Pokot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0
