Kakamega,0.48179959051475474,0.7346254479386265,0.3755905917496756,0.0703032796697094,0.9335464631154429,0.5053397431488886,0.591109253192283,0.3125040076664083,0.9488163762545581,0.0012236222651109685,0.30609974261566886,0.3905443461302682,0.1252272016340894,0.8044099285780875,0.5998493331603434,0.5745339285798585,0.8394134974156306,0.9662923481977621,0.757617421912222,0.8529504126157816,0.17328673057314647,0.8731761793267874,0.33554625170320174,0.3621860942404256,0.6800770658600193,0.8616505388413789,0.35558522130203496,0.5708011699849518,0.7865932640557434,0.13940605486334645,0.6267078943961168,0.9316053400747906,0.4585519797413786,0.6148508154998213,0.08129235397046397,0.9470606356644837,0.1405261039367991,0.8186844082370874,0.8696863193538726,0.9178747573168737,0.2559348151322647,0.06957445782792737,0.1027704903414306,0.8601630002653344,0.3052656905157074,0.8164112456324091,0.9238705205880382,0.3313685493488989,0.7460694705207167,0.014076736980862758,0.4640454012582236,0.016494894537213867,0.3328692903503685,0.04324467490781747,0.30430905232499494,0.4743137823220378,0.35478429604471473,0.11137184188188898,0.12863917994501084,0.14436541277170312,0.38941497703829375,0.9713746741842386,0.08980915979281723,0.006851430949471826,0.6909110292188119,0.011670130700630166,0.6964086047122644,0.7022943209397523,0.7091769189989634,0.49934607587473634,0.2013221165715231,0.8084260762893098,0.9793956274850086,0.4294571727232095,0.6760067811056558,0.753632348596543,0.8255097635349542,0.4481432545774926,0.043781518286118315,0.702053705223582,0.31391499515609933,0.07280363260333833,0.8309068701259366,0.7242553013597619,0.8208827859505561,0.8774445530211004,0.5957586968381818,0.125079119469371,0.6989172847133747,0.25421943550954396,0.8376316569656594,0.2921537650727455,0.38334618002919507,0.37591730775495624,0.35381283707574607,0.9500596668060453,0.02232560956151919,0.843729618108731,0.936625608505339,0.562022265120836
Kericho,0.5191721064842103,0.02154584539485027,0.16053897479504875,0.20514301355775477,0.8527601140620977,0.007295433819897168,0.3824917876443932,0.6485909741660445,0.6778861297486445,0.2936661030169616,0.09154586046407265,0.1373501443055387,0.11896524203094994,0.710233126566995,0.32663831100009233,0.4215421795223717,0.8250611183243601,0.3191707226493743,0.7631343157623058,0.9139427655282886,0.7916924157849643,0.5787100411640871,0.7788160478238697,0.23225379211967612,0.8064115241872334,0.5069935270232773,0.5140875285690374,0.11071381402676295,0.9590549006673741,0.606468596509864,0.5474091797998004,0.753093636367749,0.48667451045087606,0.3226598257393847,0.7090742662080274,0.11452864429323384,0.2648636576717043,0.1658599364804565,0.9655495908326417,0.7072025316107544,0.7078186450236879,0.015569257724941998,0.2980353652147272,0.6042216345990841,0.17131903053064157,0.09915203180589005,0.9651971335097485,0.9488544829616234,0.04051380850127417,0.9854973166875349,0.32119612440805034,0.28550896246508817,0.35135205327435903,0.8542123178374554,0.7410877608793565,0.028725590588699168,0.8347367076688861,0.8412929362366597,0.8554114059167628,0.703360469833537,0.379582799336605,0.72640104326732,0.3291828016562426,0.4438325312345728,0.3154416079410425,0.6519590214102482,0.45098599622349345,0.2955778198485124,0.7092822858880918,0.05088232812756832,0.38095408208885173,0.5413739572940857,0.2896040844361554,0.14117831114842194,0.944881751272215,0.33327853171933053,0.27775852995727246,0.7099591226774533,0.3232542092140893,0.01972244632885567,0.9055756342083525,0.8545043662020375,0.3554571119795169,0.0883811863417654,0.11586127720869799,0.5367867463746145,0.35816102966595187,0.9641957954753693,0.8173745217398072,0.16007578836963576,0.19512569038190497,0.5718041122863406,0.1649005531941301,0.20681791532928706,0.6703035083242945,0.16537927728033086,0.026687849651893414,0.7911732376126019,0.5352567741895957,0.33898502398400443
Kiambu,0.6615236117759613,0.9395675151306617,0.6077777321647697,0.13990802228766364,0.6204177902586323,0.7734575772337808,0.5644765843409656,0.7700575768083353,0.5589269156122163,0.19690654434487764,0.8626947081338148,0.24494051631346436,0.6362815668276147,0.2422033376810775,0.7811294278596779,0.5118386524241623,0.5232216217838468,0.09611690820687624,0.7768428009030033,0.13487034552278065,0.6229812724660442,0.42132384590034877,0.7857228300345802,0.8118028961750774,0.359617844403868,0.20564316994143095,0.3608408803333947,0.03873017109431842,0.8040761179660265,0.8731310649745188,0.7853272675140752,0.047277010717122536,0.6596228863855693,0.08770725181791494,0.3856426123052237,0.21269811223442692,0.41804111932421706,0.41105250067089805,0.9308677590194663,0.3725256799311174,0.9085941000125961,0.6264529161690258,0.8574399151350445,0.7836069677230659,0.5812464654478076,0.8562369556350371,0.21173382909186333,0.9445308761884426,0.42325421993939294,0.7459688469316186,0.443504983123155,0.8364078101205845,0.25629014092193514,0.19887460627477993,0.5140491550626431,0.8702792796082812,0.6199296371250003,0.610431537386652,0.7036762976292279,0.8213227779127195,0.47924164971069794,0.9259486802314953,0.63503713457654,0.8749331283319097,0.5995636493247576,0.45380630920139775,0.42283425716825596,0.6851560790868159,0.1113925828614557,0.8198679446368458,0.34654440200264736,0.5538222482981086,0.6369217205966782,0.5265392666220428,0.6611205689318305,0.5235890602576447,0.4286253148183419,0.7141925170459766,0.4223841052840309,0.46239044480028313,0.15675661578035638,0.9802197211350412,0.45560219048955397,0.8163099392976971,0.4895657133683424,0.289110956894161,0.5379179884543319,0.527555390860277,0.7420663730402426,0.8727013700476303,0.2067099491309501,0.817222201961741,0.7068225429885897,0.873801213224467,0.1614093429764587,0.791570148483421,0.8497422498783622,0.5718203404955009,0.49197278405398315,0.9788654323596231
Kilifi,0.10534032053796571,0.5543635223353589,0.9256208453502026,0.457175502304628,0.49015678922193673,0.9703338307752216,0.21682012090958191,0.5141373651653818,0.047646886674940214,0.4494091926569177,0.15502674301159125,0.539072257603946,0.4024165785959999,0.8674747174707218,0.8467012746003981,0.0255226945793674,0.006102809552733124,0.34711386717607784,0.6261135755586276,0.6284927085201484,0.15907780654176418,0.8944118560312537,0.5950220005444129,0.28781533426886163,0.2171256419129306,0.5113334515594603,0.4741595777197889,0.12535475311663236,0.23368222915494874,0.23727003201477337,0.029281078276943262,0.5192340721466788,0.8345086108954818,0.7649361850575136,0.7982675980703495,0.7571194846751363,0.22908367301615162,0.5450205396376442,0.22380956521449358,0.6310093523734945,0.857864082865166,0.8148834261965003,0.8996277711236831,0.6733541250434976,0.37694815609404,0.030950903119037143,0.7586665203938328,0.16522308630435378,0.026737890851636248,0.6849302936817236,0.9771124022070958,0.5395661134549279,0.7566668686958335,0.10520558195218177,0.4928988020500529,0.7181291550493765,0.7123993791193677,0.04013850609484515,0.0331034144837401,0.4940370968590644,0.7688632927511239,0.13203655442768825,0.8122893574580332,0.41728297264749603,0.37796567977692797,0.20312070139901506,0.2600090006172653,0.7238061814676113,0.46363477182158297,0.3391841224918051,0.7039814471398924,0.9351927835578577,0.041524303423139175,0.553474279846565,0.9215770770703084,0.8658979084214629,0.7702884974005788,0.016504436873885142,0.15420758619703157,0.24849120050900142,0.6017109215735341,0.358663983861089,0.8553506121640901,0.6766500858558366,0.8289016450948519,0.9552023222451003,0.4489312883813017,0.9336770533811276,0.13820015111773598,0.20424454948216075,0.07763959330566594,0.8139994129103065,0.7967247213861917,0.5469581382757756,0.08035282983176528,0.8830681561411542,0.5080278323296217,0.19124080346059236,0.015124735274089973,0.5092909608230844
Kirinyaga,0.9841145046156419,0.4956433502756621,0.486192468487219,0.1466403201634079,0.4158539332642539,0.843321081250856,0.8279066035902249,0.24232708443321527,0.09571589817599269,0.4797375374052859,0.9797786965703814,0.3993742168254093,0.030209626382413646,0.053839592538846404,0.7746793128503537,0.878910446780798,0.1818512573256501,0.5697827134301183,0.01079405719827764,0.8474076348200197,0.051198257168042716,0.13441864023206018,0.9591755444661931,0.40778497375388656,0.7878738601323021,0.5795011275421551,0.5906238434442785,0.9592604588576967,0.33496708691411303,0.17119533978241108,0.2689111936557076,0.7819159969823719,0.7957624689109701,0.23135642286293168,0.23936024221429952,0.7555463383225896,0.9455034567722671,0.7577291430668858,0.556709553002102,0.02119413248609381,0.05578430783065702,0.9634180537777268,0.1449386951473921,0.6641707671427799,0.8516449969485616,0.01784120295477143,0.10510251635053147,0.5532397039020733,0.6590553514977329,0.6381112434113385,0.6405329981326959,0.8179551655526556,0.0015542887831805352,0.8712585351270117,0.8810047656498883,0.8867364435128378,0.055008277415073525,0.2268213842311746,0.025548874857790338,0.04094701764910735,0.3082018034368761,0.6927082059067509,0.6770618615302608,0.9793653392154771,0.0742556781722572,0.14972325207923598,0.04613027439587314,0.603631412697492,0.16981712559151108,0.02147231612016154,0.004685718446230336,0.8070152717036148,0.9224667425207944,0.335131330006601,0.37767545000582436,0.9872011012371009,0.37188570551017164,0.30955415498030603,0.8058736037615195,0.8877453196048499,0.13981524922284483,0.5657792695563895,0.6103008911388375,0.2984846057900108,0.8150377496137746,0.03198930787749643,0.38718186688235634,0.7379234004173505,0.06272465503007374,0.44703947616451645,0.9071930121979739,0.9660221171599068,0.15684555201029227,0.3812088759835979,0.882240507099098,0.9888924329390285,0.7864819801654694,0.7414307430788447,0.20965356132116475,0.6343671396069717
Kisii,0.47418027483762426,0.8039362265948407,0.8029097221926806,0.8391160842720584,0.6888756957338258,0.1796703886394162,0.3177883847998715,0.8529149508432701,0.9775041649837306,0.1598817188763335,0.2990909011779237,0.9228285693299776,0.012006741278203892,0.04369009872108176,0.1530163053229805,0.029991598264993646,0.33987903929988783,0.9659627992581832,0.2592777923127807,0.3504201900450086,0.47133808917001585,0.07072149147705353,0.8569985960811943,0.1223906752054249,0.6473434489397432,0.8457943463255604,0.7293140070735722,0.4877660462865745,0.564500865348839,0.5923481672822215,0.07023672508140955,0.7219402223008446,0.6095330158573482,0.533359331948513,0.12059315005060967,0.26003646367541333,0.8699798893344086,0.7527727998616032,0.28459096641296,0.7158154070464895,0.038356618026336164,0.2813075839948176,0.800617106901234,0.7655896539070071,0.9957462659321192,0.9801361567997096,0.5306009217660297,0.11938205413915703,0.4766362220680387,0.30426810764676304,0.16994402399835096,0.6286970919533161,0.3073768344274186,0.1972940360550326,0.4738281799630981,0.08744034780648247,0.7507571734296143,0.792118121706997,0.009122845348964681,0.6677690967764891,0.8093773237091337,0.6357535129511498,0.4428758240686175,0.4231873037120395,0.9650920913548691,0.6683359024174129,0.34756059899735403,0.23942258493601765,0.9800809278192351,0.7771582677952151,0.31663239579101976,0.20040335650571328,0.6007217008454593,0.39615658178434066,0.0987632959382323,0.18034714332433666,0.03620409468678232,0.08327661636602612,0.3861567280176652,0.4297318198550135,0.675938875824589,0.9098776314485917,0.34906389553817774,0.07537594948387727,0.47343099352614937,0.9936596027163609,0.45752169648881336,0.0842652703823148,0.9834057935167735,0.5808311363100633,0.1760498730648412,0.6500587951246994,0.9718169984674052,0.6209228477810373,0.6939511624063772,0.05559110271770118,0.3892466930702647,0.8354055259665338,0.18725991001709352,0.40784694002594524
Kisumu,0.8514027458590707,0.03438036215641116,0.13195142670645477,0.7131616189178522,0.2078445700078051,0.12046764217445616,0.4993350989047378,0.057720761351170546,0.6636229791502262,0.583590497239304,0.4333851336990382,0.41858319587860326,0.022087283709207428,0.01589515147145626,0.12694425388024455,0.08753916240963999,0.9679195091409849,0.8588880260341165,0.6264529992464676,0.1418466657665931,0.5524795144548202,0.13295359405559193,0.6107981286408715,0.048077092075560435,0.6998994396523082,0.6636183690953141,0.30881894012238553,0.14566502355548416,0.23500067904351885,0.1455265386004756,0.1772920767021664,0.0674786228005333,0.9380951173608085,0.08528847381197524,0.5957810964940577,0.8505704159169596,0.8572660354459003,0.9626092925670875,0.9471404396807808,0.2544871654884666,0.2330232560781682,0.8417226274887191,0.7510885443280326,0.5566048237845627,0.3575602359140002,0.3161323919662171,0.5038993445169617,0.2617032431996411,0.4344508579490858,0.8224166689069998,0.9627463465317385,0.13150505509984223,0.23726397325333193,0.3921474140413712,0.18877607259870843,0.8245071856687225,0.826134604864347,0.5338429426421412,0.8068612274226896,0.9184662212062429,0.07006216753768868,0.10129574203401615,0.5689151045831162,0.028264420670829127,0.6882862862570491,0.2648164336381007,0.9585778323356562,0.10903657768551911,0.36004959710105,0.05950311398793051,0.28908058911778456,0.07024931188608763,0.6847397983714658,0.4197463516975122,0.5079479209632387,0.4294281923040435,0.06847144918793124,0.3472704273160683,0.8548703570378176,0.29463403776528563,0.40548987450851626,0.7284053184034958,0.4602525213414572,0.9718698661555978,0.7099781176093096,0.11394774812411668,0.8278259698622372,0.17194849748556607,0.7398522419340858,0.14837027839234973,0.847598230245735,0.15208690477544962,0.20634639009099054,0.05681003852119626,0.5745284212553274,0.4308829626843933,0.2747007047091463,0.2240522748716447,0.05077525308298392,0.2623981513278142
Kitui,0.5012053581593514,0.4837006003686728,0.7020726212195072,0.41705589853012803,0.33283116397094004,0.78345769341193,0.4066843882342379,0.9730583167394211,0.5733713064984738,0.5297220800171609,0.7376435503363288,0.1926958220654027,0.5374465200293743,0.16429629315420624,0.8814031849120301,0.10520450816931937,0.732269053902272,0.20547456695502309,0.7091464986261942,0.44286810608185,0.17991151787800552,0.9336981172176724,0.9687863835251795,0.29403774880703093,0.7090335326850143,0.657927110195418,0.6665923220510335,0.25483234202252825,0.8713043623639438,0.994856245770124,0.6706258481327128,0.34674567032830916,0.6117580751065497,0.4228057326926533,0.20484288335191758,0.20948167024023734,0.09822399012857153,0.9514575600777633,0.0626907791039455,0.5523534218014392,0.8216268902193689,0.8763448777668732,0.5047340787897046,0.08035560437856781,0.4366526364111887,0.46093860873159853,0.5043528451614694,0.18496001477984536,0.38991594693952547,0.6191925378299781,0.19822897981768595,0.42352317145114626,0.7508993746935033,0.868287839170474,0.1608365533187177,0.2934114655929896,0.6788668355801777,0.6833187708887909,0.8523080344281817,0.6984712255279073,0.3249217950806029,0.5688861369110738,0.6068909825053197,0.669091457876662,0.48509677068212564,0.32790629662637083,0.8036579306564353,0.6474473620093781,0.8166802153898014,0.4119415775231725,0.33641112544149254,0.12623509962640922,0.5551499808259559,0.28041012318181036,0.1626019718736913,0.7968567349362963,0.04917111609552127,0.4628964755501075,0.6642312799307228,0.5456864854392003,0.1959360669720347,0.6739228723307027,0.023363756136849823,0.9690075128110471,0.6050084967528653,0.24000713030927523,0.85520351465319,0.8136518967748354,0.14276920289625528,0.07968173412594504,0.6455168281213857,0.10757748918646937,0.7298797920640052,0.5744448942601725,0.25477811869133626,0.7590243322518457,0.4203073895549454,0.05546097899736058,0.47724726582367194,0.3118886859098502
Kwale,0.5436237961771573,0.3526159636194546,0.29802995661508014,0.506668726448416,0.9613560358691073,0.2880712235188476,0.8742446578969119,0.24361590525991583,0.967286823190409,0.1485072279518087,0.1764847508481313,0.6362223314193955,0.5124081845150787,0.11402382986049142,0.6958555837586791,0.8172682529608828,0.9985131119600383,0.8204092776056904,0.9553059607087935,0.023439531101077327,0.9408900917641982,0.855542639496647,0.2734261541046701,0.6918607704108795,0.5870154743798017,0.7775036005362224,0.5344897877328791,0.37412864630056264,0.8467661503786876,0.8930830097080775,0.25362998502085143,0.42544227870223716,0.7223081124460187,0.2189900412916641,0.76853465613413,0.6470845950503838,0.5986923662756656,0.5585766846915072,0.25731197077036994,0.058606040363955,0.3199085739356784,0.7929331345413453,0.3436810021077521,0.5429234733489978,0.01610018702705207,0.2566034526234733,0.8755171682280516,0.05454285698104333,0.7597085622700801,0.5399370322789823,0.10413085491131668,0.0667241504542051,0.0922626707488916,0.7710014266973344,0.26838515929872275,0.9391041699842984,0.831008589617585,0.38341866289672866,0.16153808979683149,0.6737137854491122,0.3040522476498584,0.35080703451269035,0.0697235079901275,0.4973681571404398,0.21480364100728644,0.9254677290052606,0.37260037117183153,0.5857245509973612,0.330675053693986,0.4032499611485929,0.7950255929263479,0.7563273586053751,0.8820346827667429,0.13771445395013404,0.33836935995125184,0.9785353906420131,0.07320768927278687,0.7203648319093194,0.2916702661547441,0.9002280191165934,0.6460778925138617,0.5613186799003678,0.8806674997361845,0.6341432393555215,0.3620175094516289,0.16708179139170087,0.6760624109975508,0.771006898073247,0.5962047979620895,0.8383214904744893,0.46840950868728237,0.3807203476998626,0.5437158087115548,0.8959009399517668,0.21052986990788547,0.16317489732332846,0.02891411502422847,0.34814943962484235,0.009209163793683972,0.6829226806892035
Laikipia,0.8259460278700879,0.8361085713467431,0.5630930187247909,0.12364217967576496,0.9899932851837854,0.13849867266877403,0.024478543385397122,0.6386443118789455,0.11382174533670364,0.9708970083376862,0.020800239438253376,0.13364689552367603,0.8114032882776123,0.8829613533930665,0.7501840585998538,0.09231594755171924,0.6393410814171057,0.21514331311704615,0.009283655449451977,0.02588326226075277,0.19222746247524736,0.8185779992687046,0.4973176832882953,0.36376003638230303,0.7505404696622278,0.1520587787504175,0.41314472052609585,0.9921295940658246,0.2867787611124353,0.5999595154507724,0.4694025159208397,0.49516613873577797,0.4756555290457274,0.17586631154143229,0.7359644041988214,0.8502987220377671,0.35616932302378146,0.041696119555681754,0.6890594659133993,0.6283057668974463,0.10482321685473894,0.7376958704239804,0.3888016128470506,0.011499482088201729,0.09759809414099752,0.042930845352977975,0.542526567117614,0.5630197500909877,0.3262814039743711,0.22952581119867377,0.7042792208185429,0.7163744943608314,0.2683136744126102,0.006603237237034376,0.3068263553472794,0.6767183099469842,0.6843978591985775,0.08533118401624051,0.20405639487573923,0.6019264848331711,0.26877076697638835,0.9541045800513266,0.593045774213053,0.8998567987973529,0.3687531839716711,0.6488965950169359,0.225434364757229,0.9206193248770265,0.6495041622140278,0.7337825848977015,0.17906259836710214,0.17209288483694563,0.5307403757021345,0.3741678511710589,0.3200634180162043,0.03550326579526386,0.40244246436654385,0.4230696040217796,0.473433836764803,0.699541936951803,0.3514960678531369,0.5305260476515468,0.18825563988324312,0.08345861461611137,0.4546021754550733,0.05397956131102055,0.22624726054134348,0.21329240339648958,0.16471725149078753,0.719967086724707,0.16458686484909268,0.133362692430103,0.5823406004414746,0.4846423080789808,0.45067437815893485,0.3769962609259574,0.28085931800201824,0.3482939257553568,0.14189974423183327,0.1443747939483626
Lamu,0.5756082328854095,0.8976470959438709,0.7885968900419698,0.23135128218758583,0.9943483852435124,0.926254010996435,0.5645010230622651,0.20714814139389404,0.39826637017610733,0.1674542629266782,0.6844221760152089,0.9482786488455688,0.04693352012689633,0.4700115756163816,0.5657251151676499,0.18902300278049156,0.4451803141820472,0.03987808761409872,0.5451212760285047,0.6809321338625551,0.7462500824720839,0.9096409236684047,0.8793574450658674,0.25742973407185565,0.16790175430433596,0.045398473414569596,0.9502712267935591,0.6847961151324138,0.10806455775238777,0.1375636195139689,0.8182056934933246,0.042048341041519555,0.15217924270600003,0.36717283373523,0.25838843045836124,0.8405888417587719,0.7860583660962883,0.5286091180051085,0.09283426490155344,0.541591872877794,0.6431343959793585,0.546567274916655,0.21807348453170072,0.10437862931495823,0.6117817464549131,0.7195463470128729,0.467370752154719,0.36808370022644477,0.4517797192439854,0.9544179321487227,0.20436467395484037,0.043649279398376484,0.08287217191523766,0.32909914562234643,0.9890801286781359,0.33838729364054965,0.41261311806538514,0.6109472401191114,0.9917668354450475,0.6870483971743346,0.03653981100257453,0.8338986837846116,0.19843445450904462,0.38148382304770667,0.5112193473535558,0.18487438785756494,0.93854282790792,0.8848494296922718,0.33390840209802053,0.1915819329450974,0.24006112037789795,0.6089137919839431,0.8725780759566291,0.37366400152633905,0.030690391420286955,0.8236417894828336,0.3580462694649833,0.4083732609594044,0.9908246852322378,0.7306495578475449,0.5061078680446627,0.10771118204706398,0.9655598341540508,0.6199529421514665,0.014771429274481385,0.6701032925448078,0.1296256400183935,0.6161906656522109,0.40638198645336865,0.9642778763553468,0.5895135193916761,0.7419604664334785,0.8976558913745092,0.0370430218839477,0.9542114314675538,0.23794997468013923,0.3061933810841777,0.11661976695961651,0.39806716995085,0.14342739914767244
Machakos,0.749792923915414,0.4745022648770887,0.37577682943850466,0.7029078292403215,0.9543118588804866,0.03305816937077566,0.5364202055445257,0.3394804167745391,0.3123275749859835,0.6641009273880318,0.15445928573709033,0.7441669343804314,0.1855266956050352,0.17406907563562535,0.9005805436522545,0.4913686678039815,0.45604195710357387,0.8422220318177687,0.16105246981916688,0.3070440023237222,0.039512917224090005,0.42588379985440605,0.5751593714157512,0.928358437973215,0.8818467563289618,0.20745804573191995,0.25371769837971136,0.22491796365624994,0.12390298263623456,0.43915933521460326,0.9856770089498301,0.89126336029212,0.3510474527350076,0.8296115169826306,0.3948612570974346,0.47797223513036724,0.4930371319317408,0.854129116765606,0.6478302293641658,0.867121419607463,0.766896475645515,0.4043843340665254,0.2731415204273788,0.05751298871591293,0.08014558206101063,0.6117629504909377,0.32537972896731415,0.29698373313053517,0.6415146214517351,0.6196486080656316,0.4000532648610682,0.4108963833713619,0.2744897624660154,0.19936874445302633,0.698555415979278,0.6569912582145483,0.6749292847551889,0.3215134933855466,0.21869770921955878,0.9127046104881984,0.5507980611949639,0.614784100137379,0.5819142115992109,0.9568468168105582,0.851173269331837,0.5155521684451092,0.9479368792696341,0.8748766584109913,0.7925642056452971,0.6105876356810311,0.7687265369806038,0.08618755155384705,0.6479823329493131,0.2260093413055344,0.8269123672716165,0.6469766777888573,0.1206014391348873,0.1880521268379327,0.9174347445809357,0.7893294228716334,0.2174871515835073,0.9608595964966833,0.29283485371682194,0.04014557350461545,0.5862339733393906,0.627494422347205,0.921450800897742,0.8685683136050921,0.4760650901599308,0.6354816556641987,0.6539758477496582,0.02378781513098871,0.05777851818132973,0.7238026630767354,0.3041501389641499,0.3960110451861014,0.3688551486842573,0.32900781317504535,0.6478564509661011,0.16379365141089175
Makueni,0.5533544319959804,0.6880479300598832,0.09632825712530857,0.7928757744002717,0.7649583126281916,0.04096760935882782,0.5080772663080277,0.5834379386208559,0.43170698789553663,0.1562618399138722,0.9516710805530173,0.7409839214065945,0.08761814456595363,0.6835582468517207,0.3359139581299102,0.7155631208920645,0.3065489292128549,0.4438137296952498,0.9042774085662144,0.7844365817428212,0.15478701098571346,0.3867506199205002,0.4786451485965242,0.5100791284817736,0.11014543261488696,0.18570264784035273,0.31188209385931986,0.13027147337067846,0.34495477450564827,0.36399664171508905,0.9763941323098375,0.7123588775541068,0.13752961594611746,0.08799955329644682,0.9771879923439968,0.7346591195941952,0.7121250233204084,0.47783858729544804,0.9510205551122484,0.033749936081915344,0.5616604857008525,0.7102942268964325,0.6843026528563776,0.2853503631195715,0.36387187763059203,0.0629580347966805,0.6918939118152647,0.800449535183509,0.6624816872614019,0.9964496858083003,0.411482932638779,0.5322770588841748,0.6143171313313218,0.05491822194984253,0.2675268913702238,0.47389170239680256,0.9242709667147826,0.16689199799894006,0.9694783387458872,0.1681854765038373,0.4451413789156331,0.8481592493751025,0.5748446430427481,0.2680808151680931,0.09892133664933045,0.037235966818584654,0.42058214827955354,0.055167147043257314,0.7354587657421152,0.04552830174176026,0.9201611892607358,0.388469097328096,0.8956251594639493,0.5162234729958377,0.08289074344596159,0.682289272184774,0.9831653075216871,0.1591141082259031,0.3372055422714477,0.6906212761747779,0.9585570722863608,0.240041270251385,0.6488757213212555,0.019481352196393686,0.023124848076434334,0.11700734669393253,0.7597682354543593,0.2242129434567457,0.4189932238875309,0.640743483123152,0.0690393508529088,0.030922916365526465,0.20398795102146838,0.6080731685768459,0.9104158329633267,0.28841996237770506,0.49680538959928455,0.49024737076176383,0.9461279947141841,0.4286126454032875
Mandera,0.6347018808434548,0.3619304117167259,0.6354161807075911,0.9918324538636465,0.5260885981542891,0.5910549608353763,0.6453624633141253,0.8864762228452121,0.6459286999723381,0.27046809160570695,0.05408463451863654,0.8429316211364666,0.2839076947633339,0.4081596260055622,0.15687407281009724,0.6695957087994575,0.11164790029166016,0.7619004660239221,0.6416653404466977,0.20074204899323966,0.9101239802818921,0.786727768946843,0.6806514834812536,0.9446500342244764,0.6337939026017672,0.7394589159684608,0.48759703807312915,0.016062679132283986,0.552062041806425,0.2683968559291221,0.6177989480580652,0.2805774811293613,0.5083610758925485,0.34157915361759805,0.13767574539267202,0.3891853310363651,0.6919818936805686,0.06273389031301413,0.48339949559013484,0.04603711651439957,0.513609444443947,0.7748349493354096,0.6760920280960889,0.7140518730393408,0.5473049571672168,0.9508607153895692,0.7401230359278061,0.93711467186017,0.42713960634999726,0.8148581152922578,0.878707229333954,0.8325888120789395,0.4674629456723127,0.07329207869223553,0.55109308328348,0.6215414369603725,0.5079147812549396,0.8663395572402033,0.06882054765831191,0.6167475963989877,0.8672811754211627,0.46588669325487264,0.3339559981133491,0.1270934722995669,0.6411759364006586,0.9495131117342555,0.06790024418801077,0.11238215409269281,0.6714765083932326,0.31957947780141005,0.05240348840057818,0.9962739353429211,0.043799305189466065,0.6346155783159182,0.5983124854903092,0.8153065917791833,0.8428081866579555,0.8431016631931161,0.013240853704463484,0.8894879070617914,0.8492833190893496,0.7631788346557267,0.5515439834754765,0.8027726899401071,0.6998422856501261,0.5470269513153867,0.32120428427154857,0.038171449657832035,0.5531115436538139,0.4143828244280523,0.7614205153605589,0.030248295476191345,0.35449655691542503,0.9408419823222294,0.025373284273226604,0.5177743552807079,0.4933948357041793,0.17753810476876342,0.9321781112794694,0.6284960736166867
Marsabit,0.5532881811093555,0.08313708678634102,0.9172016907689973,0.7541350391475661,0.8242818490413764,0.04852637822390582,0.8085531132276256,0.09571343395332232,0.33584875575974804,0.41608538451025456,0.18662356313826112,0.18792250522762588,0.4469190406154666,0.006961016640360418,0.43897663200419257,0.09750760555480875,0.9013590536793152,0.09905396406160216,0.5160491121870379,0.5546694472861009,0.2079043356183743,0.20232455795335302,0.7243024841236927,0.06522775302691497,0.21598050864032436,0.9109199649966766,0.055263405346015704,0.6664431219238891,0.6415340801421947,0.06018851838212935,0.6116972945915651,0.3434850738686086,0.3040624229856417,0.3419007671089207,0.006199599503162512,0.5896807237343606,0.8843166158513305,0.28455747217045557,0.21551929078267507,0.89219193754311,0.19416090488332483,0.6295166014632105,0.2053146061336344,0.7903623987241915,0.7426418306522415,0.7208691685925122,0.3801148005709487,0.6841214227386303,0.6083147996981244,0.6320770867577548,0.009676238773272283,0.8570625343597991,0.06334346682423919,0.848556803935478,0.4834121745786686,0.6599799295569926,0.21415735732000818,0.8703827042072625,0.5282342603054222,0.318911739585388,0.8286859432791551,0.9004661967958036,0.873488271451597,0.9449820253173602,0.5205963896064087,0.5571233109831633,0.29184872587101873,0.8503782747161484,0.6211270335281782,0.25539357748700287,0.36252476793991306,0.6568940923217159,0.9987605236312755,0.6881539313493972,0.16349554304859892,0.8696957856999188,0.9595777951363644,0.7188430935103425,0.023052850202981645,0.32900919421264607,0.18026747244101227,0.7680878305361003,0.6271592564939552,0.13454660176183908,0.6520441583003276,0.6352854231455349,0.8134863204130112,0.8273992265140602,0.9976035528679075,0.18920598877909156,0.9965685392508699,0.8347077192272288,0.10249502161581225,0.503959002322196,0.9444535036813482,0.7989221442849312,0.3003132818660015,0.28107631505688313,0.8761441227191777,0.006126244984184126
